,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid,rating_to_winner,rating_to_loser,winner_category,winner_rating,loser_category,loser_rating,not_own_category,factor
245,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Figueroa, Axel",3,0,semifinal,segunda,"Maili, Elias",semifinal,"Figueroa, Axel",semifinal,False,False,False,35,148,18.0,-18.0,segunda,1263.0,segunda,1240.0,False,2.0
228,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Figueroa, Axel","Levin, Raul",1,3,zona,segunda,"Levin, Raul",zona,"Figueroa, Axel",zona,False,False,False,34,148,42.0,-42.0,segunda,951.0,segunda,1240.0,False,2.0
247,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Figueroa, Axel",3,0,zona,primera,"Perot, Alejandro",zona,"Figueroa, Axel",zona,False,False,False,56,148,2.0,-2.0,primera,1674.0,segunda,1240.0,False,1.0
250,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Nohara, Andres","Figueroa, Axel",3,0,zona,primera,"Nohara, Andres",zona,"Figueroa, Axel",zona,False,False,False,143,148,5.0,-5.0,primera,1428.0,segunda,1240.0,False,1.0
246,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Bonelli, Marcos","Maili, Elias",0,3,final,segunda,"Maili, Elias",primero,"Bonelli, Marcos",segundo,False,False,False,35,318,8.0,-8.0,segunda,1263.0,segunda,1006.0,False,2.0
231,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Gatti, Sebastian","Bonelli, Marcos",3,1,zona,segunda,"Gatti, Sebastian",zona,"Bonelli, Marcos",zona,False,False,False,33,318,8.0,-8.0,segunda,1289.0,segunda,1006.0,False,2.0
243,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Figueroa, Axel","Fontana, Fausto",3,0,cuartos,segunda,"Figueroa, Axel",cuartos,"Fontana, Fausto",cuartos,False,False,False,148,177,30.0,-30.0,segunda,1240.0,segunda,1359.0,False,2.0
256,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fontana, Fausto","Figueroa, Axel",2,3,zona,primera,"Figueroa, Axel",zona,"Fontana, Fausto",zona,False,False,False,148,177,30.0,-30.0,segunda,1240.0,segunda,1359.0,False,2.0
249,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Fontana, Fausto",3,0,zona,primera,"Perot, Alejandro",zona,"Fontana, Fausto",zona,False,False,False,56,177,3.0,-3.0,primera,1674.0,segunda,1359.0,False,1.0
241,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Bonelli, Marcos","Levin, Raul",3,0,cuartos,segunda,"Bonelli, Marcos",cuartos,"Levin, Raul",cuartos,False,False,False,318,34,14.0,-14.0,segunda,1006.0,segunda,951.0,False,2.0
244,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fernandez, Carlos","Bonelli, Marcos",0,3,semifinal,segunda,"Bonelli, Marcos",semifinal,"Fernandez, Carlos",semifinal,False,False,False,318,31,48.0,-48.0,segunda,1006.0,segunda,1386.0,False,2.0
