,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
984,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,242,673.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
985,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,84,672.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
986,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,213,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
987,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,266,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
988,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,265,670.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
989,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,181,664.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
990,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,284,656.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
991,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,271,653.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
992,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,264,650.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
993,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,263,640.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
994,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,258,628.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
995,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,294,612.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
996,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,197,611.0,tercera,True,0.0,0.0,40.0,0.0,0.0,50.0,230.0,0.0,0.0,1.0,3.0,0.0,,50 (S2022T01),125 (S2022T02) + 65 (S2022T01) + 40 (S2022T03),
997,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,229,611.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
998,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,217,609.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
999,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,328,602.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T01),
1000,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,333,598.0,tercera,False,0.0,75.0,40.0,0.0,0.0,75.0,40.0,0.0,0.0,1.0,1.0,0.0,,75 (S2022T03),40 (S2022T03),
1001,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,342,598.0,tercera,False,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T03),
1002,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,293,596.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1003,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,282,592.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1004,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,292,588.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1005,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,331,588.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1006,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,274,586.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1007,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,276,584.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1008,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,273,577.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T02),
1009,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,322,573.0,tercera,True,0.0,0.0,0.0,0.0,0.0,125.0,40.0,0.0,0.0,1.0,1.0,0.0,,125 (S2022T02),40 (S2022T02),
1010,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,340,568.0,tercera,False,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T03),
1011,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,270,530.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1012,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,281,528.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1013,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,278,522.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1014,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,324,512.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1015,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,291,511.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1016,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,341,510.0,tercera,False,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T03),
1017,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,245,508.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
1018,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,334,503.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1019,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,305,498.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1020,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,268,497.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1021,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,290,493.0,tercera,False,0.0,75.0,40.0,0.0,0.0,75.0,40.0,0.0,0.0,1.0,1.0,0.0,,75 (S2022T03),40 (S2022T03),
1022,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,339,488.0,tercera,True,0.0,0.0,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2.0,0.0,,,30 (S2022T03) + 25 (S2022T01),
1023,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,295,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1024,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,299,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1025,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,285,470.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1026,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,304,470.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1027,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,336,463.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1028,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,283,452.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1029,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,302,445.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1030,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,118,444.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
1031,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,303,430.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1032,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,325,422.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1033,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,306,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1034,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,307,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1035,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,288,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1036,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,332,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1037,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,326,412.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1038,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,323,408.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1039,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,337,402.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1040,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,345,400.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1041,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,330,374.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
1042,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,335,368.0,tercera,True,0.0,0.0,30.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,2.0,0.0,,,40 (S2022T02) + 30 (S2022T03),
1043,S2022T03,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,309,366.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1044,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,12,2026.0,primera,True,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1000 (S2022T03) + 1000 (S2022T02) + 1000 (S2022T01),,,
1045,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,42,2025.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1046,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,18,2017.0,primera,True,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,750 (S2022T03) + 750 (S2022T01),,,
1047,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,9,1972.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1048,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,22,1796.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1049,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,56,1689.0,primera,True,1000.0,0.0,0.0,0.0,2750.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1000 (S2022T04) + 750 (S2022T02) + 500 (S2022T03) + 500 (S2022T01),,,
1050,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,54,1659.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1051,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,115,1655.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1052,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,92,1654.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1053,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,39,1641.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1054,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,3,1609.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1055,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,221,1607.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1056,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,68,1589.0,primera,False,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500 (S2022T03),,,
1057,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,192,1559.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1058,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,46,1550.0,primera,True,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,250 (S2022T03) + 250 (S2022T01),,,
1059,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,106,1545.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1060,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,25,1521.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1061,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,86,1505.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1062,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,37,1492.0,primera,False,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250 (S2022T02),,,
1063,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,5,1488.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1064,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,11,1488.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1065,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,38,1476.0,primera,True,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,250 (S2022T03) + 250 (S2022T02),,,
1066,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,212,1474.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1067,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,51,1471.0,primera,True,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,500 (S2022T02) + 500 (S2022T01) + 250 (S2022T03),,,
1068,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,47,1462.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1069,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,24,1420.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1070,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,73,1420.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1071,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,50,1413.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1072,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,90,1410.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1073,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,96,1406.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1074,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,125,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1075,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,222,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1076,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,0,1392.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1077,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,143,1391.0,primera,True,500.0,0.0,0.0,0.0,1250.0,875.0,0.0,0.0,3.0,2.0,0.0,0.0,500 (S2022T04) + 500 (S2022T02) + 250 (S2022T03),500 (S2022T01) + 375 (S2022T02),,
1078,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,142,1390.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1079,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,338,1388.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1080,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,15,1386.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1081,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,300,1382.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1082,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,95,1378.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1083,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,177,1352.0,primera,True,750.0,125.0,0.0,0.0,750.0,1000.0,0.0,0.0,1.0,3.0,0.0,0.0,750 (S2022T04),500 (S2022T02) + 375 (S2022T01) + 125 (S2022T04),,
1084,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,19,1347.0,primera,True,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,,250 (S2022T02),,
1085,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,31,1341.0,primera,False,0.0,250.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,,250 (S2022T04),,
1086,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,14,1330.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1087,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,48,1323.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1088,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,10,1312.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1089,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,320,1298.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1090,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,107,1292.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1091,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,33,1278.0,segunda,False,0.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,,125 (S2022T04),,
1092,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,35,1278.0,segunda,False,250.0,500.0,0.0,0.0,250.0,500.0,0.0,0.0,1.0,1.0,0.0,0.0,250 (S2022T04),500 (S2022T04),,
1093,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,148,1254.0,segunda,False,500.0,250.0,0.0,0.0,500.0,250.0,0.0,0.0,1.0,1.0,0.0,0.0,500 (S2022T04),250 (S2022T04),,
1094,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,36,1239.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1095,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,241,1231.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1096,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,69,1229.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1097,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,98,1225.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1098,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,170,1219.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1099,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,2,1212.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1100,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,243,1210.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1101,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,20,1208.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1102,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,193,1206.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1103,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,17,1184.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1104,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,94,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1105,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,145,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1106,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,321,1176.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1107,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,43,1170.0,segunda,False,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,1.0,1.0,0.0,0.0,250 (S2022T01),250 (S2022T01),,
1108,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,232,1165.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1109,S2022T04,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,191,1164.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
